,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
23967,50674,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3,1,0,1,1,0,0.0,0.0,2.0,1.0,7.0
23968,50675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,1,0,0,0,0,2,2.0,0.0,1.0,1.0,6.0
23969,50676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,1,1,1.0,1.0,3.0,3.0,5.0
23970,50677,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2,1,1,0,0,0,3.0,0.0,3.0,3.0,9.0
23971,50678,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,0,1,0,0,0.0,0.0,2.0,2.0,5.0
23972,50679,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,2,0,0,1,3.0,0.0,4.0,2.0,6.0
23973,50680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,0,0,1,1,1.0,0.0,3.0,2.0,2.0
23974,50681,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3,0,0,0,0,0,1.0,0.0,3.0,2.0,5.0
23975,50682,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,4,1,0,0,1,0,1.0,0.0,4.0,4.0,8.0
23976,50683,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,0,1,2,2,2.0,2.0,4.0,5.0,5.0
23977,50684,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,1,0,0,0,0,0.0,0.0,2.0,2.0,7.0
23978,50685,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,1,1.0,0.0,2.0,2.0,9.0
23979,50686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,1,1.0,0.0,2.0,2.0,7.0
23980,50687,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,0,2,0,1,0,0.0,0.0,2.0,2.0,5.0
23981,50688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,2,1,1,0,0,1,1.0,2.0,3.0,3.0,6.0
23982,50689,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0,0,1,0,0,0.0,0.0,2.0,2.0,7.0
23983,50690,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,1,0,1,1,1.0,0.0,2.0,2.0,7.0
23984,50691,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,1,0,1,1,0,0.0,0.0,2.0,2.0,5.0
23985,50692,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0,0,1,0,0,0,1.0,0.0,3.0,3.0,6.0
23986,50693,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,1,1,1,0.0,0.0,2.0,3.0,7.0
23987,50694,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,2,0.0,0.0,3.0,3.0,8.0
23988,50695,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0,1,0,1,0,0,1.0,0.0,3.0,3.0,6.0
23989,50696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,3.0,7.0
23990,50697,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,1,0.0,0.0,3.0,3.0,8.0
23991,50698,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,2,1,1,1,1.0,3.0,3.0,2.0,7.0
23992,50699,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4,1,0,0,0,1,0.0,0.0,2.0,2.0,3.0
23993,50700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2,1,2,1,1,2,1.0,0.0,1.0,2.0,4.0
23994,50701,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,0,1,0,1,2,1.0,3.0,2.0,3.0,5.0
23995,50702,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,0,0,0,0,2.0,0.0,2.0,2.0,6.0
23996,50703,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1,0,0,1,0,2,1.0,3.0,2.0,4.0,9.0
23997,50704,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4,0,0,1,1,0,0.0,0.0,1.0,1.0,8.0
23998,50705,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,1,1,2,0,0.0,0.0,2.0,2.0,8.0
23999,50706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1,0,0,0,0,0,2.0,2.0,3.0,4.0,4.0
24000,50707,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,1,1,0,0,1.0,1.0,2.0,2.0,5.0
24001,50708,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,3,0,0,1,0,1,1.0,0.0,4.0,2.0,8.0
24002,50709,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,0,0,3.0,0.0,1.0,2.0,5.0
24003,50710,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,1,2,0.0,0.0,3.0,2.0,8.0
24004,50711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,2,0.0,0.0,2.0,3.0,3.0
24005,50712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4,1,0,1,1,2,1.0,0.0,2.0,3.0,3.0
24006,50713,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,1,1,0,0,1,1.0,1.0,2.0,2.0,5.0
24007,50714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1,0,1,0,0,0,1.0,3.0,4.0,2.0,5.0
24008,50715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,2.0,4.0
24009,50716,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,0,1,0,0,0,1,1.0,2.0,2.0,2.0,8.0
24010,50717,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1,0,2,1,1,1,0.0,1.0,2.0,2.0,6.0
24011,50718,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,1,0,1,1,1.0,0.0,3.0,3.0,7.0
24012,50719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,0,1.0,0.0,2.0,2.0,3.0
24013,50720,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,1,0,0,0,1.0,1.0,2.0,2.0,9.0
24014,50721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,2,0.0,0.0,2.0,2.0,2.0
24015,50722,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1,1,0,1,0,1,0.0,0.0,1.0,1.0,3.0
24016,50723,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,1,1,0,1,1.0,0.0,2.0,2.0,6.0
24017,50724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,0,1,0,1,1.0,0.0,2.0,2.0,4.0
24018,50725,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,4,0,0,1,0,2,0.0,0.0,2.0,1.0,6.0
24019,50726,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2,1,0,0,0,0,1.0,3.0,3.0,1.0,5.0
24020,50727,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,2,1.0,1.0,2.0,2.0,5.0
24021,50728,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,0,1.0,0.0,2.0,2.0,8.0
24022,50729,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,0,0,1.0,0.0,1.0,1.0,5.0
24023,50730,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0,1,2,0,0,1,1.0,2.0,3.0,4.0,4.0
24024,50731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,1,2,0.0,0.0,2.0,3.0,3.0
24025,50732,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,0,0,2,1.0,2.0,2.0,2.0,5.0
24026,50733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,1,0,0,1,1.0,2.0,2.0,2.0,4.0
24027,50734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,1,0,1,1,1.0,0.0,2.0,2.0,5.0
24028,50735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0,0,0,0,1,0.0,3.0,2.0,2.0,5.0
24029,50736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,1,0,0,2,1.0,1.0,1.0,3.0,6.0
24030,50737,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2,0,1,0,2,0,1.0,3.0,2.0,1.0,7.0
24031,50738,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,1,1,0,1,0.0,0.0,4.0,4.0,4.0
24032,50739,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1,1,0,0,0,2.0,1.0,4.0,2.0,5.0
24033,50740,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,0,1.0,0.0,1.0,2.0,6.0
24034,50741,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,3.0,2.0,9.0
24035,50742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4,1,0,0,0,2,1.0,1.0,3.0,2.0,4.0
24036,50743,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4,0,0,1,1,1,1.0,0.0,2.0,2.0,9.0
24037,50744,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,1,0,0,2,1.0,2.0,2.0,2.0,5.0
24038,50745,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,2,1,1,0,0,0,2.0,1.0,2.0,1.0,8.0
24039,50746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,0,1,0,0,0,0,2.0,1.0,2.0,3.0,7.0
24040,50747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,0,2,0,2,0,3.0,2.0,2.0,2.0,5.0
24041,50748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,0,1.0,0.0,3.0,3.0,2.0
24042,50749,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,0,0,0,1,0,2.0,0.0,4.0,2.0,4.0
24043,50750,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1,1,1,1,0,1,2.0,0.0,1.0,2.0,4.0
24044,50751,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,1,1,0,0,1.0,0.0,2.0,3.0,6.0
24045,50752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,2,0,1,0,0,0,3.0,2.0,3.0,2.0,5.0
24046,50753,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,1,0,1,0.0,0.0,1.0,1.0,8.0
24047,50754,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1,0,0,0,0,0,1.0,1.0,2.0,1.0,9.0
24048,50755,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4,1,1,0,0,1,1.0,0.0,1.0,2.0,6.0
24049,50756,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,3,1,0,0,0,0,1.0,0.0,2.0,3.0,10.0
24050,50757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,1,0,0,1,1.0,0.0,3.0,4.0,6.0
24051,50758,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,0,2,0.0,3.0,3.0,2.0,6.0
24052,50759,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,1,0,1,1,1.0,0.0,2.0,2.0,8.0
24053,50760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,1,1,0,0,1.0,2.0,2.0,2.0,2.0
24054,50761,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1,0,1,0,0,0,1.0,3.0,4.0,4.0,8.0
24055,50762,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,2,1,1,2,1.0,0.0,2.0,2.0,7.0
24056,50763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0,0,1,0,2,0.0,0.0,3.0,3.0,4.0
24057,50764,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,1,0,1.0,0.0,2.0,2.0,7.0
24058,50765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1,0,2,0,1,0,3.0,2.0,1.0,1.0,2.0
24059,50766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,0,0,1,0,1,1.0,0.0,1.0,1.0,3.0
24060,50767,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2,0,0,1,0,2,1.0,0.0,3.0,3.0,6.0
24061,50768,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3,1,0,0,1,2,1.0,0.0,3.0,4.0,5.0
24062,50769,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,1,0,0,1,1.0,2.0,4.0,3.0,6.0
24063,50770,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0,1,0,1,2,1,2.0,0.0,2.0,2.0,6.0
24064,50771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,1,0,1,1,0,0.0,0.0,2.0,2.0,5.0
24065,50772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,1,1,1,1,2.0,0.0,3.0,2.0,4.0
24066,50773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,2,0.0,0.0,3.0,4.0,11.0
24067,50774,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4,0,0,1,1,1,2.0,0.0,1.0,1.0,5.0
24068,50775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0,0,0,0,1,0,1.0,2.0,2.0,2.0,6.0
24069,50776,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,0,0,1,0,1.0,0.0,4.0,4.0,10.0
24070,50777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3,0,1,1,0,0,0.0,0.0,2.0,2.0,5.0
24071,50778,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2,0,1,0,0,2,1.0,1.0,2.0,2.0,7.0
24072,50779,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0,0,0,0,0,1.0,3.0,4.0,2.0,7.0
24073,50780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,4,0,0,1,1,0,0.0,0.0,1.0,1.0,4.0
24074,50781,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3,0,1,0,1,0,1.0,0.0,2.0,2.0,5.0
24075,50782,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,1,0,1,0,0,1,1.0,2.0,4.0,2.0,8.0
24076,50783,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1,1,1,0,0,0,1.0,2.0,1.0,1.0,9.0
24077,50784,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1,0,0,0,0,0,0.0,3.0,1.0,2.0,8.0
24078,50785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,1,0,1,1,1.0,0.0,2.0,4.0,7.0
24079,50786,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0,1,0,1,0,1.0,1.0,2.0,2.0,6.0
24080,50787,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,1,0,1,1,0,0.0,0.0,1.0,2.0,7.0
24081,50788,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0,1,2,0,1.0,1.0,2.0,1.0,7.0
24082,50789,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,0,0,0,0,1,0,1.0,2.0,4.0,3.0,6.0
24083,50790,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,1,1,1,1,0,1.0,0.0,2.0,4.0,4.0
24084,50791,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,1,0,0,0,1.0,0.0,2.0,2.0,5.0
24085,50792,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,1,1.0,0.0,2.0,2.0,7.0
24086,50793,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,6.0
24087,50794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2,1,1,0,0,2,1.0,1.0,3.0,3.0,4.0
24088,50795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0,0,0,0,0,0,1.0,0.0,4.0,4.0,5.0
24089,50796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1,1,0,0,1,1.0,0.0,1.0,3.0,3.0
24090,50797,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3,0,1,0,0,1,3.0,0.0,2.0,3.0,4.0
24091,50798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,1,0,0,1,2,1.0,0.0,2.0,1.0,4.0
24092,50799,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,0,1,1,2,1.0,0.0,3.0,2.0,7.0
24093,50800,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,0,2,1,1,2,0.0,0.0,4.0,4.0,6.0
24094,50801,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1,0,1,0,0,0,1.0,2.0,3.0,4.0,5.0
24095,50802,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0,1,1,0,0,1,1.0,3.0,2.0,2.0,6.0
24096,50803,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,2,1.0,0.0,2.0,2.0,5.0
24097,50804,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,1,0,0.0,0.0,3.0,3.0,6.0
24098,50805,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3,1,1,0,1,1,1.0,0.0,2.0,2.0,7.0
24099,50806,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0,1,2,0,2,2,1.0,1.0,4.0,1.0,8.0
24100,50807,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1,1,0,1,0,2,1.0,2.0,4.0,2.0,6.0
